ЭФЕМЕРИДЫ ПО ОБЪЕКТУ:  90148
Для пункта:  10016 Маяки   46 23'50.68"   30 16'17.74"    14m
C   2010-04-15 12:00
по  2010-05-01 12:00
Шаг  0:10:00
Мин.угол места:          10 град
Макс.угол места Солнца: -10 град
Стандартный блеск :      9.9 (зв.вел.)

ОБОЗНАЧЕНИЯ
RA        прямое восхождение, тек.эпоха
DECL      склонение, тек.эпоха
RARate    скорость по пр.восх., арксек/мин
DeclRate  скорость по склонению, арксек/мин
HourAng   часовой угол
Az        азимут
Um        угол места
Phase     фазовый угол
Range     дальность
Mag       зв.величина (оценка)

   Date        UTC        RA         DECL      RARate   DeclRate    HourAng      Az     Um    Phase  Range  Mag
2010-04-15  17:50:00  05 08 02.9  -03 05 34  +001149.2 -000083.9  04 18 08.8  248.888 14.892 125.41  34368 19.0
2010-04-15  18:00:00  05 20 54.4  -03 20 03  +001165.4 -000089.9  04 15 19.0  248.167 15.162 122.25  34099 18.8
2010-04-15  18:10:00  05 33 56.7  -03 35 32  +001181.5 -000095.8  04 12 18.3  247.398 15.444 119.03  33836 18.7
2010-04-15  18:20:00  05 47 09.8  -03 51 59  +001197.6 -000101.6  04 09 06.9  246.579 15.738 115.77  33579 18.5
2010-04-15  18:30:00  06 00 33.5  -04 09 24  +001213.5 -000107.3  04 05 44.9  245.712 16.045 112.45  33329 18.3
2010-04-15  18:40:00  06 14 07.7  -04 27 44  +001229.1 -000112.7  04 02 12.3  244.796 16.362 109.09  33088 18.2
2010-04-15  18:50:00  06 27 52.2  -04 46 57  +001244.4 -000117.8  03 58 29.4  243.833 16.688 105.67  32856 18.0
2010-04-15  19:00:00  06 41 46.9  -05 07 00  +001259.4 -000122.7  03 54 36.4  242.823 17.024 102.22  32634 17.9
2010-04-17  18:40:00  14 12 32.2  -13 00 28     <<SHADOW>>        20 11 40.8  123.370 11.665   7.68  34063 ----
2010-04-17  18:50:00  14 25 46.6  -13 02 20     <<SHADOW>>        20 08 28.1  122.746 11.176  10.81  34347 ----
2010-04-17  19:00:00  14 38 49.8  -13 03 08     <<SHADOW>>        20 05 26.6  122.152 10.725  13.93  34635 ----
2010-04-17  19:10:00  14 51 41.6  -13 02 52  +001149.2 +000004.6  20 02 36.4  121.588 10.314  17.04  34926 16.4

   Date        UTC        RA         DECL      RARate   DeclRate    HourAng      Az     Um    Phase  Range  Mag
2010-04-17  23:10:00  19 11 03.6  -09 40 41  +000834.8 +000075.3  19 43 53.8  115.809 10.137  80.37  40925 17.7
2010-04-17  23:20:00  19 20 17.6  -09 28 05  +000827.1 +000075.9  19 44 41.5  115.829 10.424  82.64  41086 17.8
2010-04-17  23:30:00  19 29 26.5  -09 15 23  +000819.8 +000076.5  19 45 34.2  115.865 10.725  84.90  41239 17.8
2010-04-17  23:40:00  19 38 30.8  -09 02 35  +000813.0 +000077.0  19 46 31.6  115.916 11.039  87.12  41382 17.9
2010-04-17  23:50:00  19 47 30.6  -08 49 44  +000806.6 +000077.3  19 47 33.4  115.980 11.365  89.35  41515 18.0
2010-04-18  00:00:00  19 56 26.3  -08 36 49  +000800.6 +000077.6  19 48 39.3  116.059 11.703  91.54  41639 18.0
2010-04-18  00:10:00  20 05 18.1  -08 23 52  +000795.0 +000077.8  19 49 49.1  116.150 12.052  93.73  41753 18.1
2010-04-18  00:20:00  20 14 06.4  -08 10 54  +000789.8 +000077.9  19 51 02.5  116.253 12.410  95.90  41857 18.2
2010-04-18  00:30:00  20 22 51.3  -07 57 55  +000785.0 +000077.9  19 52 19.2  116.368 12.776  98.06  41951 18.3
2010-04-18  00:40:00  20 31 33.1  -07 44 56  +000780.6 +000077.8  19 53 39.1  116.494 13.151 100.20  42036 18.3
2010-04-18  00:50:00  20 40 12.2  -07 31 59  +000776.6 +000077.7  19 55 01.7  116.630 13.532 102.34  42110 18.4
2010-04-18  01:00:00  20 48 48.7  -07 19 03  +000773.0 +000077.5  19 56 26.8  116.776 13.920 104.45  42175 18.5
2010-04-18  01:10:00  20 57 23.0  -07 06 09  +000769.8 +000077.2  19 57 54.1  116.931 14.312 106.57  42230 18.6
2010-04-18  01:20:00  21 05 55.3  -06 53 19  +000767.0 +000076.9  19 59 23.5  117.094 14.709 108.67  42275 18.7
2010-04-18  01:30:00  21 14 25.8  -06 40 32  +000764.6 +000076.4  20 00 54.6  117.264 15.109 110.77  42309 18.8
2010-04-18  01:40:00  21 22 54.8  -06 27 50  +000762.5 +000076.0  20 02 27.3  117.442 15.513 112.85  42334 18.9
2010-04-18  01:50:00  21 31 22.5  -06 15 14  +000760.8 +000075.4  20 04 01.2  117.626 15.918 114.93  42349 19.0
2010-04-18  02:00:00  21 39 49.2  -06 02 42  +000759.5 +000074.8  20 05 36.2  117.816 16.324 117.00  42354 19.1

   Date        UTC        RA         DECL      RARate   DeclRate    HourAng      Az     Um    Phase  Range  Mag
2010-04-24  00:40:00  12 47 34.6  -12 42 37  +001272.9 -000048.7  04 01 17.0  239.386 10.008  19.13  33559 16.3
2010-04-24  00:50:00  13 01 38.3  -12 50 04  +001258.3 -000040.8  03 57 14.8  238.514 10.505  15.70  33726 16.3
2010-04-24  01:00:00  13 15 32.2  -12 56 14     <<SHADOW>>        03 53 22.6  237.684 10.990  12.32  33905 ----
2010-04-24  01:10:00  13 29 15.7  -13 01 06     <<SHADOW>>        03 49 40.8  236.896 11.461   8.98  34094 ----
2010-04-24  01:20:00  13 42 48.6  -13 04 42     <<SHADOW>>        03 46 09.5  236.153 11.919   5.69  34293 ----
2010-04-24  01:30:00  13 56 10.5  -13 07 06     <<SHADOW>>        03 42 49.2  235.456 12.362   2.45  34500 ----
2010-04-24  01:40:00  14 09 21.3  -13 08 18     <<SHADOW>>        03 39 40.1  234.804 12.792   0.85  34715 ----
2010-04-24  01:50:00  14 22 20.8  -13 08 22  +001160.8 +000003.0  03 36 42.2  234.198 13.207   3.95  34937 16.4

   Date        UTC        RA         DECL      RARate   DeclRate    HourAng      Az     Um    Phase  Range  Mag
2010-04-24  18:00:00  06 44 53.2  -05 18 16  +001289.9 -000127.0  03 26 49.2  236.840 21.015 109.05  31899 18.1
2010-04-24  18:10:00  06 59 18.3  -05 39 49  +001305.2 -000131.5  03 22 25.8  235.661 21.351 105.50  31688 17.9
2010-04-24  18:20:00  07 13 53.3  -06 02 04  +001319.8 -000135.5  03 17 52.4  234.432 21.689 101.91  31491 17.8
2010-04-24  18:30:00  07 28 37.8  -06 24 57  +001333.5 -000138.9  03 13 09.5  233.156 22.029  98.26  31308 17.6
2010-04-24  18:40:00  07 43 31.1  -06 48 20  +001346.3 -000141.7  03 08 17.8  231.836 22.369  94.59  31141 17.5
2010-04-24  18:50:00  07 58 32.8  -07 12 09  +001358.1 -000143.8  03 03 17.8  230.473 22.706  90.88  30990 17.4
2010-04-24  19:00:00  08 13 41.8  -07 36 14  +001368.7 -000145.2  02 58 10.5  229.074 23.041  87.14  30856 17.3
2010-04-24  19:10:00  08 28 57.4  -08 00 30  +001378.0 -000145.8  02 52 56.5  227.641 23.369  83.36  30740 17.2
2010-04-24  19:20:00  08 44 18.8  -08 24 48  +001385.9 -000145.6  02 47 36.8  226.178 23.692  79.57  30642 17.0
2010-04-24  19:30:00  08 59 44.9  -08 48 59  +001392.4 -000144.6  02 42 12.2  224.690 24.006  75.75  30564 16.9
2010-04-24  19:40:00  09 15 15.0  -09 12 57  +001397.4 -000142.8  02 36 43.9  223.183 24.312  71.93  30504 16.9
2010-04-24  19:50:00  09 30 47.7  -09 36 32  +001400.7 -000140.1  02 31 12.7  221.660 24.607  68.09  30464 16.8
2010-04-24  20:00:00  09 46 22.4  -09 59 37  +001402.6 -000136.6  02 25 39.7  220.128 24.891  64.26  30443 16.7
2010-04-24  20:10:00  10 01 57.5  -10 22 03  +001402.7 -000132.4  02 20 06.2  218.593 25.164  60.41  30442 16.6
2010-04-24  20:20:00  10 17 32.2  -10 43 42  +001401.1 -000127.4  02 14 33.2  217.059 25.425  56.59  30460 16.6
2010-04-24  20:30:00  10 33 05.3  -11 04 29  +001397.9 -000121.7  02 09 01.7  215.532 25.674  52.76  30498 16.5
2010-04-24  20:40:00  10 48 35.7  -11 24 15  +001393.0 -000115.5  02 03 33.0  214.018 25.911  48.96  30555 16.4
2010-04-24  20:50:00  11 04 02.3  -11 42 56  +001386.6 -000108.6  01 58 08.0  212.523 26.136  45.17  30630 16.4
2010-04-24  21:00:00  11 19 24.2  -12 00 27  +001378.7 -000101.3  01 52 47.8  211.050 26.350  41.41  30722 16.4
2010-04-24  21:10:00  11 34 40.3  -12 16 42  +001369.3 -000093.6  01 47 33.3  209.605 26.553  37.67  30833 16.3
2010-04-24  21:20:00  11 49 49.6  -12 31 39  +001358.5 -000085.6  01 42 25.6  208.194 26.746  33.98  30959 16.3
2010-04-24  21:30:00  12 04 51.3  -12 45 14  +001346.4 -000077.4  01 37 25.6  206.818 26.930  30.30  31102 16.3
2010-04-24  21:40:00  12 19 44.6  -12 57 26  +001333.2 -000069.0  01 32 34.0  205.484 27.106  26.68  31259 16.2
2010-04-24  21:50:00  12 34 28.6  -13 08 14  +001318.9 -000060.5  01 27 51.5  204.193 27.275  23.09  31430 16.2
2010-04-24  22:00:00  12 49 02.9  -13 17 38  +001303.7 -000052.1  01 23 18.9  202.949 27.439  19.55  31615 16.2
2010-04-24  22:10:00  13 03 26.7  -13 25 37  +001287.6 -000043.7  01 18 56.8  201.755 27.597  16.05  31811 16.2
2010-04-24  22:20:00  13 17 39.6  -13 32 12  +001270.9 -000035.4  01 14 45.5  200.612 27.752  12.61  32018 16.2
2010-04-24  22:30:00  13 31 41.1  -13 37 26  +001253.6 -000027.3  01 10 45.6  199.522 27.904   9.20  32236 16.2
2010-04-24  22:40:00  13 45 30.9  -13 41 19     <<SHADOW>>        01 06 57.5  198.487 28.054   5.86  32462 ----
2010-04-24  22:50:00  13 59 08.8  -13 43 55     <<SHADOW>>        01 03 21.3  197.508 28.204   2.60  32697 ----
2010-04-24  23:00:00  14 12 34.4  -13 45 17     <<SHADOW>>        00 59 57.2  196.586 28.353   1.00  32938 ----
2010-04-24  23:10:00  14 25 47.8  -13 45 26     <<SHADOW>>        00 56 45.5  195.720 28.504   4.01  33186 ----
2010-04-24  23:20:00  14 38 48.8  -13 44 27  +001162.2 +000009.3  00 53 46.1  194.912 28.657   7.14  33438 16.3
2010-04-24  23:30:00  14 51 37.4  -13 42 22  +001143.6 +000015.6  00 50 59.2  194.161 28.811  10.24  33695 16.3
2010-04-24  23:40:00  15 04 13.7  -13 39 15  +001125.2 +000021.7  00 48 24.6  193.466 28.968  13.29  33955 16.3
2010-04-24  23:50:00  15 16 37.7  -13 35 10  +001106.9 +000027.3  00 46 02.2  192.828 29.129  16.30  34217 16.4
2010-04-25  00:00:00  15 28 49.7  -13 30 10  +001088.9 +000032.7  00 43 51.9  192.245 29.292  19.25  34481 16.4
2010-04-25  00:10:00  15 40 49.7  -13 24 18  +001071.2 +000037.6  00 41 53.5  191.717 29.459  22.17  34746 16.4
2010-04-25  00:20:00  15 52 38.0  -13 17 38  +001053.8 +000042.3  00 40 06.8  191.243 29.630  25.03  35011 16.5
2010-04-25  00:30:00  16 04 14.8  -13 10 14  +001036.7 +000046.6  00 38 31.7  190.822 29.805  27.86  35275 16.5
2010-04-25  00:40:00  16 15 40.3  -13 02 08  +001020.1 +000050.6  00 37 07.7  190.453 29.983  30.63  35538 16.6
2010-04-25  00:50:00  16 26 55.0  -12 53 23  +001003.9 +000054.3  00 35 54.7  190.134 30.165  33.37  35799 16.6
2010-04-25  01:00:00  16 37 59.0  -12 44 03  +000988.2 +000057.7  00 34 52.4  189.865 30.351  36.06  36057 16.6
2010-04-25  01:10:00  16 48 52.7  -12 34 11  +000973.0 +000060.8  00 34 00.3  189.644 30.540  38.72  36312 16.7
2010-04-25  01:20:00  16 59 36.4  -12 23 49  +000958.2 +000063.6  00 33 18.2  189.470 30.731  41.33  36564 16.7
2010-04-25  01:30:00  17 10 10.5  -12 12 59  +000944.0 +000066.2  00 32 45.8  189.342 30.926  43.92  36811 16.8
2010-04-25  01:40:00  17 20 35.3  -12 01 45  +000930.3 +000068.6  00 32 22.7  189.257 31.123  46.46  37054 16.8
2010-04-25  01:50:00  17 30 51.0  -11 50 08  +000917.1 +000070.7  00 32 08.6  189.216 31.321  48.97  37292 16.9

   Date        UTC        RA         DECL      RARate   DeclRate    HourAng      Az     Um    Phase  Range  Mag
2010-04-25  18:00:00  10 54 34.7  -11 17 31  +001406.1 -000114.8  23 21 04.3  168.770 31.653  48.32  29944 16.4
